"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Jan 11, 2023 @ 21:55:09.125",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 11, 2023 @ 18:54:16.000","Jan 11, 2023 @ 20:49:12.000",094080441
"Jan 11, 2023 @ 19:30:58.321",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 23:10:16.000","Jan 11, 2023 @ 18:44:49.000",a3a4b4bf0
"Jan 10, 2023 @ 23:01:00.762",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 21:53:37.000","Jan 10, 2023 @ 22:12:31.000",dc5d7ba4e
"Jan 10, 2023 @ 22:29:27.279",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 21:36:48.000","Jan 10, 2023 @ 21:45:14.000",969f33d40
"Jan 10, 2023 @ 21:59:24.194",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 18:52:33.000","Jan 10, 2023 @ 21:28:12.000",43d56d227
"Jan 10, 2023 @ 19:20:09.266",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 14:37:07.000","Jan 10, 2023 @ 18:49:33.000",81c35cb6d
"Jan 10, 2023 @ 19:20:08.313",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 12:23:48.000","Jan 10, 2023 @ 12:29:40.000",81c35cb6d
"Jan 10, 2023 @ 12:32:05.569",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 10, 2023 @ 11:18:44.000","Jan 10, 2023 @ 11:31:09.000",ab84d83b9
"Jan 10, 2023 @ 11:28:49.469",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 22:08:13.000","Jan 10, 2023 @ 11:07:44.000",a3a4b4bf0
"Jan 9, 2023 @ 22:21:24.993",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 20:01:41.000","Jan 9, 2023 @ 21:55:11.000",094080441
"Jan 9, 2023 @ 21:04:49.277",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 13:44:19.000","Jan 9, 2023 @ 19:47:13.000",a3a4b4bf0
"Jan 9, 2023 @ 13:56:04.489",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 9, 2023 @ 13:16:52.000","Jan 9, 2023 @ 13:38:00.000",72c3e0a43
"Jan 9, 2023 @ 13:27:29.208",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 16:38:00.000","Jan 9, 2023 @ 13:11:38.000",a3a4b4bf0
"Jan 8, 2023 @ 16:56:54.719",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 14:57:19.000","Jan 8, 2023 @ 16:27:47.000",40ebf397b
"Jan 8, 2023 @ 15:05:30.576",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 8, 2023 @ 14:08:38.000","Jan 8, 2023 @ 14:48:27.000",a3a4b4bf0
"Jan 8, 2023 @ 14:20:20.642",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 18:11:32.000","Jan 8, 2023 @ 13:58:56.000",a3a4b4bf0
"Jan 7, 2023 @ 18:25:53.169",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 17:37:01.000","Jan 7, 2023 @ 18:03:18.000",9c669700c
"Jan 7, 2023 @ 18:25:51.805",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 16:55:32.000","Jan 7, 2023 @ 17:20:51.000",c64ecbd20
"Jan 7, 2023 @ 17:27:08.480",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 16:23:56.000","Jan 7, 2023 @ 16:52:39.000",c64ecbd20
"Jan 7, 2023 @ 16:31:18.187",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:43:18.000","Jan 7, 2023 @ 16:19:12.000",c64ecbd20
"Jan 7, 2023 @ 16:13:12.947",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:30:11.000","Jan 7, 2023 @ 15:40:02.000",c64ecbd20
"Jan 7, 2023 @ 15:50:36.503",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 7, 2023 @ 15:26:09.000","Jan 7, 2023 @ 15:28:35.000",c68ff2254
"Jan 7, 2023 @ 15:50:35.407",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 21:22:14.000","Jan 7, 2023 @ 15:15:20.000",a3a4b4bf0
"Jan 6, 2023 @ 21:30:06.829",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 21:00:14.000","Jan 6, 2023 @ 21:06:22.000",26f552f8d
"Jan 6, 2023 @ 21:30:02.623",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 6, 2023 @ 18:32:17.000","Jan 6, 2023 @ 20:50:16.000",094080441
"Jan 6, 2023 @ 18:53:40.375",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 21:32:28.000","Jan 6, 2023 @ 18:22:36.000",a3a4b4bf0
"Jan 5, 2023 @ 21:41:19.195",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 20:33:47.000","Jan 5, 2023 @ 21:23:44.000",26f552f8d
"Jan 5, 2023 @ 20:48:43.478",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 18:19:34.000","Jan 5, 2023 @ 20:19:59.000",40ebf397b
"Jan 5, 2023 @ 20:12:36.396",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 12:50:12.000","Jan 5, 2023 @ 18:09:13.000",a3a4b4bf0
"Jan 5, 2023 @ 13:03:12.662",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 5, 2023 @ 12:37:11.000","Jan 5, 2023 @ 12:42:22.000",f74ec05d2
"Jan 5, 2023 @ 12:48:02.775",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 18:53:30.000","Jan 5, 2023 @ 12:31:46.000",a3a4b4bf0
"Jan 4, 2023 @ 19:01:10.488",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 16:02:44.000","Jan 4, 2023 @ 18:22:05.000",a3a4b4bf0
"Jan 4, 2023 @ 16:12:18.883",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 15:41:32.000","Jan 4, 2023 @ 15:59:47.000",3d6ec6910
"Jan 4, 2023 @ 16:12:17.939",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 15:00:36.000","Jan 4, 2023 @ 15:06:52.000",63843310c
"Jan 4, 2023 @ 15:09:05.623",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 13:05:28.000","Jan 4, 2023 @ 14:55:54.000",a3a4b4bf0
"Jan 4, 2023 @ 13:13:05.747",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 4, 2023 @ 10:32:08.000","Jan 4, 2023 @ 12:54:46.000",b0bb61fb1
"Jan 4, 2023 @ 13:05:33.329",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 2, 2023 @ 22:01:43.000","Jan 4, 2023 @ 10:19:24.000",a3a4b4bf0
"Jan 2, 2023 @ 22:13:27.638",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 2, 2023 @ 19:45:47.000","Jan 2, 2023 @ 21:55:14.000",094080441
"Jan 2, 2023 @ 19:56:38.420",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 1, 2023 @ 19:22:04.000","Jan 2, 2023 @ 19:36:26.000",a3a4b4bf0
"Jan 1, 2023 @ 19:35:42.424",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 1, 2023 @ 19:03:08.000","Jan 1, 2023 @ 19:08:23.000",9e8d630ea
"Jan 1, 2023 @ 19:23:40.872",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 1, 2023 @ 00:33:59.000","Jan 1, 2023 @ 18:48:25.000",a3a4b4bf0
"Jan 1, 2023 @ 01:18:24.524",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Jan 1, 2023 @ 00:21:35.000","Jan 1, 2023 @ 00:26:37.000",51f7037c0
"Jan 1, 2023 @ 00:33:20.727",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 31, 2022 @ 19:00:04.000","Jan 1, 2023 @ 00:14:39.000",a3a4b4bf0
"Dec 31, 2022 @ 19:08:56.010",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 31, 2022 @ 18:40:00.000","Dec 31, 2022 @ 18:49:10.000",887be3a3f
"Dec 31, 2022 @ 19:08:54.549",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 31, 2022 @ 18:01:52.000","Dec 31, 2022 @ 18:27:00.000",a3a4b4bf0
"Dec 31, 2022 @ 18:16:15.614",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 31, 2022 @ 17:34:07.000","Dec 31, 2022 @ 17:55:39.000",5fbd53181
"Dec 31, 2022 @ 18:16:14.468",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 31, 2022 @ 17:04:56.000","Dec 31, 2022 @ 17:16:50.000",a09832228
"Dec 31, 2022 @ 17:15:59.726",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 30, 2022 @ 20:39:59.000","Dec 31, 2022 @ 16:54:01.000",a3a4b4bf0
"Dec 30, 2022 @ 20:49:01.982",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 30, 2022 @ 19:07:24.000","Dec 30, 2022 @ 20:30:10.000",26f552f8d
"Dec 30, 2022 @ 20:49:00.458",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 30, 2022 @ 17:36:23.000","Dec 30, 2022 @ 18:58:08.000",094080441
"Dec 30, 2022 @ 17:57:29.879",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 29, 2022 @ 23:03:01.000","Dec 30, 2022 @ 17:28:39.000",a3a4b4bf0
"Dec 29, 2022 @ 23:12:39.367",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 29, 2022 @ 21:27:09.000","Dec 29, 2022 @ 22:29:02.000",094080441
"Dec 29, 2022 @ 21:53:01.726",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 21:02:48.000","Dec 29, 2022 @ 21:18:40.000",a3a4b4bf0
"Dec 27, 2022 @ 21:18:04.641",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 20:51:34.000","Dec 27, 2022 @ 20:57:20.000",cd9e6551b
"Dec 27, 2022 @ 21:04:33.740",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 19:56:49.000","Dec 27, 2022 @ 20:12:17.000",dc5d7ba4e
"Dec 27, 2022 @ 20:34:30.456",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 14:17:00.000","Dec 27, 2022 @ 19:39:18.000",d6fb585f7
"Dec 27, 2022 @ 20:34:29.719",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 13:59:01.000","Dec 27, 2022 @ 14:05:49.000",d06274d86
"Dec 27, 2022 @ 13:01:06.475",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 11:07:08.000","Dec 27, 2022 @ 12:43:56.000",a3a4b4bf0
"Dec 27, 2022 @ 13:01:05.300",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 27, 2022 @ 10:45:19.000","Dec 27, 2022 @ 10:57:20.000",3d6ec6910
"Dec 27, 2022 @ 13:01:00.218",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 18:19:46.000","Dec 26, 2022 @ 13:06:22.000",a3a4b4bf0
"Dec 24, 2022 @ 18:35:48.333",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 17:59:21.000","Dec 24, 2022 @ 18:12:31.000",f74ec05d2
"Dec 24, 2022 @ 18:08:42.759",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 17:14:26.000","Dec 24, 2022 @ 17:26:39.000",a3a4b4bf0
"Dec 24, 2022 @ 17:22:03.892",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 16:59:38.000","Dec 24, 2022 @ 17:12:04.000",72c3e0a43
"Dec 24, 2022 @ 17:08:32.350",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 16:38:52.000","Dec 24, 2022 @ 16:49:37.000",c64ecbd20
"Dec 24, 2022 @ 16:47:26.585",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 16:35:01.000","Dec 24, 2022 @ 16:36:42.000",c64ecbd20
"Dec 24, 2022 @ 16:47:25.644",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 16:12:49.000","Dec 24, 2022 @ 16:31:38.000",9c669700c
"Dec 24, 2022 @ 16:29:16.162",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 16:04:35.000","Dec 24, 2022 @ 16:11:12.000",9c669700c
"Dec 24, 2022 @ 16:21:44.663",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 15:42:11.000","Dec 24, 2022 @ 15:55:46.000",9c669700c
"Dec 24, 2022 @ 15:54:37.733",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 15:00:48.000","Dec 24, 2022 @ 15:38:10.000",c64ecbd20
"Dec 24, 2022 @ 15:54:35.960",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 14:45:38.000","Dec 24, 2022 @ 14:58:48.000",c68ff2254
"Dec 24, 2022 @ 14:55:47.422",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 24, 2022 @ 14:35:02.000","Dec 24, 2022 @ 14:36:31.000",c68ff2254
"Dec 24, 2022 @ 14:55:45.831",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 23, 2022 @ 01:09:59.000","Dec 24, 2022 @ 14:26:28.000",a3a4b4bf0
"Dec 23, 2022 @ 10:43:45.870",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 19:44:29.000","Dec 21, 2022 @ 19:51:22.000",a3a4b4bf0
"Dec 23, 2022 @ 10:43:42.855",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 18:47:36.000","Dec 21, 2022 @ 19:34:25.000",26f552f8d
"Dec 21, 2022 @ 19:51:03.650",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 18:31:03.000","Dec 21, 2022 @ 18:33:03.000",990f7eb24
"Dec 21, 2022 @ 19:51:02.859",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 18:23:44.000","Dec 21, 2022 @ 18:26:54.000",a54f01c66
"Dec 21, 2022 @ 18:20:28.130",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 17:21:25.000","Dec 21, 2022 @ 17:42:51.000",dc5d7ba4e
"Dec 21, 2022 @ 17:30:28.258",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 13:21:11.000","Dec 21, 2022 @ 17:18:19.000",f6013b1df
"Dec 21, 2022 @ 12:44:57.977",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 10:27:35.000","Dec 21, 2022 @ 12:31:35.000",a3a4b4bf0
"Dec 21, 2022 @ 12:44:57.002",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 10:12:29.000","Dec 21, 2022 @ 10:18:44.000",2c9381420
"Dec 21, 2022 @ 10:23:14.329",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 10:00:14.000","Dec 21, 2022 @ 10:07:15.000",72c3e0a43
"Dec 21, 2022 @ 10:23:13.551",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 09:18:18.000","Dec 21, 2022 @ 09:24:04.000",63843310c
"Dec 21, 2022 @ 09:26:03.065",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 21, 2022 @ 00:03:18.000","Dec 21, 2022 @ 09:16:46.000",a3a4b4bf0
"Dec 20, 2022 @ 23:17:15.443",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 20:09:45.000","Dec 20, 2022 @ 22:39:57.000",8860a51c4
"Dec 20, 2022 @ 23:17:14.044",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 19:19:26.000","Dec 20, 2022 @ 19:21:07.000",56a37c88d
"Dec 20, 2022 @ 23:17:13.521",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 17:58:17.000","Dec 20, 2022 @ 19:17:46.000",56a37c88d
"Dec 20, 2022 @ 23:17:13.276",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 17:48:05.000","Dec 20, 2022 @ 17:57:55.000",56a37c88d
"Dec 20, 2022 @ 17:47:13.001",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 13:51:09.000","Dec 20, 2022 @ 17:06:38.000",dc5d7ba4e
"Dec 20, 2022 @ 17:17:00.075",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 20, 2022 @ 10:56:11.000","Dec 20, 2022 @ 13:22:41.000",81c35cb6d
"Dec 20, 2022 @ 10:10:09.662",bb3e4b20-25f7-4688-b690-78c80a6059cb,"Dec 19, 2022 @ 18:07:29.000","Dec 20, 2022 @ 09:56:23.000",a3a4b4bf0
