8511,15,2,Other,46.930198683263036_7.5039072975794845,bf89808dc472b0bdd41fbb508cb5a306
84,18,2,Other,46.930198683263036_7.5039072975794845,bf89808dc472b0bdd41fbb508cb5a306
8306,14,2,Other,46.59385240264943_9.947740205331826,e418f2c2b55795f0d1e66f264bf93658
429,14,2,Other,46.435571800007736_9.760911594882247,08ee17b72d0eb6ab0f23cab8ce5555d4
166,14,2,Other,46.425679262342626_9.759140128248205,08ee17b72d0eb6ab0f23cab8ce5555d4
83,14,2,Home,46.405894187012414_9.69821411312596,08ee17b72d0eb6ab0f23cab8ce5555d4
22365,14,2,Home,46.405894187012414_9.69821411312596,08ee17b72d0eb6ab0f23cab8ce5555d4
396,14,2,Other,47.26654496387664_7.697240034189919,0a788beee989f5b67a684a9f4ea83376
10893,13,2,Home,47.414933028853234_9.253913852471296,f717c08d38fbad38fe09f4077f76fc72
32642,10,2,Work,47.38525541585791_8.532768332870305,17803e9f333b6236753ad7f2611e04e1
159,19,2,Other,47.306115114537064_8.519985137476391,17803e9f333b6236753ad7f2611e04e1
56048,22,2,Home,47.54353601849961_7.591271600561934,32d0d5a8fbd21c5f81fe9dfc4bba6186
193,13,2,Other,47.54353601849961_7.591271600561934,32d0d5a8fbd21c5f81fe9dfc4bba6186
1055,13,2,Other,47.533643480834506_7.604491633908408,32d0d5a8fbd21c5f81fe9dfc4bba6186
10969,14,2,Other,47.55342855616472_7.592704533868799,32d0d5a8fbd21c5f81fe9dfc4bba6186
8448,17,2,Other,47.55342855616472_7.592704533868799,32d0d5a8fbd21c5f81fe9dfc4bba6186
12410,15,2,Other,48.8394584526285_10.085359964042578,e74a6e5353a5085d19f9757e4c743972
74,18,2,Home,48.84935099029361_10.057285734179471,e74a6e5353a5085d19f9757e4c743972
80381,18,2,Home,48.84935099029361_10.057285734179471,e74a6e5353a5085d19f9757e4c743972
14784,12,2,Other,47.55342855616472_7.592704533868799,34debbdca3fb2df700ef95b82126b934
22565,14,2,Other,47.37536287819281_8.531167445618292,f92a62d99fdd2723f2a6dd7114f042dd
37,20,2,Other,47.37536287819281_8.531167445618292,f92a62d99fdd2723f2a6dd7114f042dd
397,14,2,Other,48.898813678619135_2.377612884363663,bbea20dc4813a1fe828a8f079db9edff
5996,15,2,Home,48.88892114095403_2.3921876588317903,bbea20dc4813a1fe828a8f079db9edff
427,17,2,Other,48.85924352795871_2.330623852882892,bbea20dc4813a1fe828a8f079db9edff
2450,17,2,Other,48.86913606562382_2.3310845958811672,bbea20dc4813a1fe828a8f079db9edff
2236,18,2,Other,48.86913606562382_2.3310845958811672,bbea20dc4813a1fe828a8f079db9edff
324,19,2,Other,48.85924352795871_2.3005512870392417,bbea20dc4813a1fe828a8f079db9edff
615,20,2,Other,48.85924352795871_2.2855150041174164,bbea20dc4813a1fe828a8f079db9edff
368,14,2,Other,47.414933028853234_9.443962636171339,58e1d2fc562ebefbc4642ba76f808596
97580,13,2,Home,47.16761958722558_7.522832821696207,98475f91a144f53e6949f3328f4d4eac
20863,12,2,Home,46.603744940314535_6.681033633670346,96130ec65b561953e7b9c1381c0d2965
26474,8,2,Other,40.411016361958154_-3.7028140089244634,40854901699eb62adf92dcfc6095b214
428,12,2,Other,46.712562854630704_9.4069162515708,eab96bb14a47cb78ee8a900807d61440
884,12,2,Other,46.712562854630704_9.4069162515708,eab96bb14a47cb78ee8a900807d61440
94,13,2,Other,46.712562854630704_9.392488465908881,eab96bb14a47cb78ee8a900807d61440
3272,13,2,Other,46.72245539229581_9.40864099607211,eab96bb14a47cb78ee8a900807d61440
1376,15,2,Other,44.49663441764695_11.344722953133376,e37b0f46643f1ca844e55d9001aad0bb
774,16,2,Other,44.506526955312054_11.346648080800666,e37b0f46643f1ca844e55d9001aad0bb
628,16,2,Other,44.506526955312054_11.346648080800666,e37b0f46643f1ca844e55d9001aad0bb
15845,14,2,Other,46.52460463899369_6.556272047139784,6f2acba0958a73ec34abb6861f093e2e
251,19,2,Home,46.534497176658796_6.586227072700895,6f2acba0958a73ec34abb6861f093e2e
14203,14,2,Home,12.899869115298271_100.86765968793712,56d89a1f81d21054f9bd4761cf59305c
449,18,2,Other,12.909761652963377_100.87164999921421,56d89a1f81d21054f9bd4761cf59305c
1051,10,2,Other,47.503965867839185_8.713128921750389,e73e42f4f59f3448c4eb3279133f56a5
17347,10,2,Home,47.503965867839185_8.713128921750389,e73e42f4f59f3448c4eb3279133f56a5
367,15,2,Other,47.503965867839185_8.713128921750389,e73e42f4f59f3448c4eb3279133f56a5
859,15,2,Other,46.92030614559793_7.415619892762364,ba4e729749a9d42319ca29238531741e
6760,16,2,Home,46.930198683263036_7.388016837385206,ba4e729749a9d42319ca29238531741e
466,18,2,Other,46.930198683263036_7.416989452433776,ba4e729749a9d42319ca29238531741e
3911,18,2,Other,46.94998375859325_7.448714076986794,ba4e729749a9d42319ca29238531741e
13154,14,2,Home,47.37536287819281_8.516559282184016,7e3bfd42ca8d95ea12bd4c4afb94bec0
753,17,2,Other,47.37536287819281_8.516559282184016,7e3bfd42ca8d95ea12bd4c4afb94bec0
9189,18,2,Other,47.38525541585791_8.518157428190731,7e3bfd42ca8d95ea12bd4c4afb94bec0
396,20,2,Other,47.38525541585791_8.518157428190731,7e3bfd42ca8d95ea12bd4c4afb94bec0
16172,10,2,Other,46.97966137158856_8.670822664778502,2b39fbaee12706d6d0f670d212085e48
11925,15,2,Other,46.97966137158856_8.670822664778502,2b39fbaee12706d6d0f670d212085e48
6927,18,2,Other,46.97966137158856_8.670822664778502,2b39fbaee12706d6d0f670d212085e48
12481,12,2,Other,47.55342855616472_7.592704533868799,52bc6483e08fb5501db1a6a0e31e619c
142,15,2,Other,47.54353601849961_7.591271600561934,52bc6483e08fb5501db1a6a0e31e619c
24003,11,2,Other,46.227828509040506_7.33582912966436,6d6045cf355bdd792a31acea8c8acb78
19145,11,2,Other,46.801595693616655_7.139112127344523,60c763e0f29d3ff8b5b220bb9501a8ac
5852,17,2,Home,46.79170315595155_7.123350807144243,60c763e0f29d3ff8b5b220bb9501a8ac
182,19,2,Other,46.801595693616655_7.1535637713270015,60c763e0f29d3ff8b5b220bb9501a8ac
3197,19,2,Other,46.801595693616655_7.1535637713270015,60c763e0f29d3ff8b5b220bb9501a8ac
56,20,2,Other,46.801595693616655_7.1535637713270015,60c763e0f29d3ff8b5b220bb9501a8ac
2617,15,2,Other,46.099225519394125_7.090437261128976,9f37049ac94be4848ec75d37e93ae822
1005,17,2,Home,45.98051506741285_6.932861299644872,9f37049ac94be4848ec75d37e93ae822
1092,17,2,Home,45.98051506741285_6.932861299644872,9f37049ac94be4848ec75d37e93ae822
519,15,2,Other,48.86913606562382_2.346123851338465,51f41b262563142c480a958509394572
3696,16,2,Other,48.86913606562382_2.3611631067957632,51f41b262563142c480a958509394572
8289,18,2,Other,48.8394584526285_2.314672778632723,51f41b262563142c480a958509394572
759,20,2,Other,48.8394584526285_2.314672778632723,51f41b262563142c480a958509394572
2936,17,2,Other,28.3520129481939_-16.78270046753022,fc37471948d242ecf0a4953b53db5c92
1981,20,2,Other,28.42126071184964_-16.557451592578495,fc37471948d242ecf0a4953b53db5c92
5358,21,2,Other,28.411368174184535_-16.555904883784805,fc37471948d242ecf0a4953b53db5c92
75481,16,2,Home,47.38525541585791_8.065219383123987,12d2279b953559f775d225bf1fb153bc
9571,13,2,Other,47.39514795352302_8.066733359048728,12d2279b953559f775d225bf1fb153bc
429,16,2,Home,47.38525541585791_8.065219383123987,12d2279b953559f775d225bf1fb153bc
469,16,2,Other,47.37536287819281_8.049098052287123,12d2279b953559f775d225bf1fb153bc
976,11,2,Other,47.27643750154175_8.908887938830109,e03a91889541e112e31840e3c0d979e3
23910,11,2,Home,47.27643750154175_8.92346877015389,e03a91889541e112e31840e3c0d979e3
12412,14,2,Home,67.62538747866486_24.16866406461357,00a23333a8717949874450514fd5611b
4840,17,2,Other,67.60560240333466_24.1484085862752,00a23333a8717949874450514fd5611b
310,12,2,Other,46.77191808062134_9.66282096371448,8cb08617bea27fa9cf5341dab0574cc9
20862,12,2,Home,46.77191808062134_9.66282096371448,8cb08617bea27fa9cf5341dab0574cc9
6946,18,2,Other,46.77191808062134_9.66282096371448,8cb08617bea27fa9cf5341dab0574cc9
6877,14,2,Work,46.19815089604519_6.888809821034718,35f47ab5615c908e8dde21a6b391682d
751,16,2,Other,46.208043433710294_6.890050365625278,35f47ab5615c908e8dde21a6b391682d
108,18,2,Other,46.316861348026464_6.961031949173575,35f47ab5615c908e8dde21a6b391682d
58,19,2,Other,46.514712101328584_6.497577780428492,35f47ab5615c908e8dde21a6b391682d
17336,13,2,Other,47.47428825484387_9.425353395308123,fd0959b73373239557f61f9c82ab70cc
1478,16,2,Other,47.335792727532386_8.524772439012654,b7024a107088732402c002f31b550248
519,16,2,Other,47.34568526519749_8.52636991045511,b7024a107088732402c002f31b550248
358,16,2,Other,47.335792727532386_8.524772439012654,b7024a107088732402c002f31b550248
4464,13,2,Other,46.97966137158856_8.612823850967276,dde002b75f5512d283cb4df64733f165
3520,14,2,Other,46.97966137158856_8.612823850967276,dde002b75f5512d283cb4df64733f165
13596,15,2,Other,46.97966137158856_8.612823850967276,dde002b75f5512d283cb4df64733f165
525,11,2,Other,47.503965867839185_8.727772835904592,fd76cd1995831b21e43a54f8daa12b63
542,11,2,Other,47.503965867839185_8.727772835904592,fd76cd1995831b21e43a54f8daa12b63
14111,12,2,Other,47.55342855616472_8.897242571541238,fd76cd1995831b21e43a54f8daa12b63
404,16,2,Other,47.55342855616472_8.897242571541238,fd76cd1995831b21e43a54f8daa12b63
354,15,2,Other,46.94998375859325_7.434222415358415,da8cc6e602dd61fb37613dab9c7c4e54
1230,17,2,Home,47.39514795352302_8.519756428125739,da8cc6e602dd61fb37613dab9c7c4e54
8014,19,2,Other,47.34568526519749_8.716169240653596,d0741fd5c058eea67aeca61146ecd8f2
3775,14,2,Other,46.13879567005455_7.238298290626477,3bab7835e0c817da27a0c97e115e3229
1294,16,2,Other,46.14868820771966_7.239599071115842,3bab7835e0c817da27a0c97e115e3229
341,16,2,Other,46.14868820771966_7.239599071115842,3bab7835e0c817da27a0c97e115e3229
540,19,2,Other,47.47428825484387_9.059462347353616,4b1a8b31d82b55ff3585bd36f4807e7e
62958,20,2,Home,47.47428825484387_9.059462347353616,4b1a8b31d82b55ff3585bd36f4807e7e
430,13,2,Other,47.47428825484387_9.059462347353616,4b1a8b31d82b55ff3585bd36f4807e7e
7836,14,2,Other,47.45450317951366_9.056053233248818,4b1a8b31d82b55ff3585bd36f4807e7e
31188,8,2,Other,47.414933028853234_8.18671683630952,8a95256e9a975ced7414d070847e082d
906,16,2,Other,46.435571800007736_6.904409525203472,6f7ddff296ddd1ccf573856a78250011
408,16,2,Other,46.435571800007736_6.904409525203472,6f7ddff296ddd1ccf573856a78250011
1130,16,2,Other,46.435571800007736_6.904409525203472,6f7ddff296ddd1ccf573856a78250011
1287,15,2,Home,47.27643750154175_8.617271312354491,89ae4a4ca1f4a70b5e6ee0aeba3ea938
7019,18,2,Other,47.45450317951366_9.919231166627947,89ae4a4ca1f4a70b5e6ee0aeba3ea938
1324,15,2,Other,46.06954790639881_8.968785606661744,2cbfd3ce6ed6c2a2c192999a32bd60a3
3475,17,2,Other,46.16847328304987_8.756351567462161,2cbfd3ce6ed6c2a2c192999a32bd60a3
1639,16,2,Other,47.74138677180173_7.414128667464391,0a92d20d5b23df7d4f67e7d0805cb5ad
544,16,2,Other,47.78095692246215_7.390326627456974,0a92d20d5b23df7d4f67e7d0805cb5ad
3093,17,2,Home,47.38525541585791_7.510005005300234,0a92d20d5b23df7d4f67e7d0805cb5ad
814,14,2,Other,47.414933028853234_8.610671815332692,45cd6d7bc2f0b8371e86e22f5dc93a51
6023,15,2,Other,47.3654703405277_8.544172836835205,45cd6d7bc2f0b8371e86e22f5dc93a51
93,17,2,Other,47.3654703405277_8.544172836835205,45cd6d7bc2f0b8371e86e22f5dc93a51
807,17,2,Other,47.414933028853234_8.625290952540388,45cd6d7bc2f0b8371e86e22f5dc93a51
325,16,2,Other,46.94998375859325_7.434222415358415,f35f68f36e519cda97762831bbc4a78d
447,16,2,Home,47.07858674823962_8.280163312084248,0a3b54a6e479c958bcefcedbf71e9ece
4587,17,2,Home,46.27729119736604_6.927377996334479,6b17a430a84af68cb97c636065730cf5
79326,19,2,Home,46.27729119736604_6.927377996334479,6b17a430a84af68cb97c636065730cf5
1174,16,2,Other,46.52460463899369_6.599405415870967,5df3ff14daaf4a68746516c15386ceb6
1902,10,2,Other,46.77191808062134_7.192951928146206,8d51bf078e7abf8d216243e6dcd31029
99653,16,2,Home,47.503965867839185_7.717342759264631,3074c77993955116f2a62e4b1ef8c4d3
886,20,2,Other,47.503965867839185_7.717342759264631,3074c77993955116f2a62e4b1ef8c4d3
660,6,2,Other,47.37536287819281_8.531167445618292,3bbc3c9b8133d3856931626d98a8b6c9
873,12,2,Other,48.85924352795871_2.330623852882892,3bbc3c9b8133d3856931626d98a8b6c9
344,13,2,Other,48.85924352795871_2.345660135804717,3bbc3c9b8133d3856931626d98a8b6c9
677,13,2,Other,48.85924352795871_2.345660135804717,3bbc3c9b8133d3856931626d98a8b6c9
1327,14,2,Other,48.84935099029361_2.345196673440953,3bbc3c9b8133d3856931626d98a8b6c9
3309,14,2,Other,48.85924352795871_2.345660135804717,3bbc3c9b8133d3856931626d98a8b6c9
802,15,2,Other,48.85924352795871_2.345660135804717,3bbc3c9b8133d3856931626d98a8b6c9
784,16,2,Other,48.85924352795871_2.345660135804717,3bbc3c9b8133d3856931626d98a8b6c9
1373,16,2,Other,48.84935099029361_2.345196673440953,3bbc3c9b8133d3856931626d98a8b6c9
8373,16,2,Other,48.84935099029361_2.345196673440953,3bbc3c9b8133d3856931626d98a8b6c9
4946,19,2,Other,48.84935099029361_2.330163361431716,3bbc3c9b8133d3856931626d98a8b6c9
7020,15,2,Home,46.82138076894687_6.939341421844664,947981080bf0c9379266717ce2338329
1975,14,2,Other,47.15772704956047_9.019899265186833,f55f8e04c710a6e492ca3300689610a2
8237,15,2,Home,46.8708434572724_9.535914037091002,f55f8e04c710a6e492ca3300689610a2
3834,17,2,Other,46.85105838194219_9.532400627494344,f55f8e04c710a6e492ca3300689610a2
539,14,2,Other,46.58395986498432_6.6066273383521095,c6cf25adb8c7f75d053ddb27369147fe
8424,14,2,Home,47.55342855616472_7.636677726149893,ce642c27cf6f9065e1259ec962b7b108
713,16,2,Other,47.55342855616472_7.622019995389528,ce642c27cf6f9065e1259ec962b7b108
47814,18,2,Home,45.95083745441754_8.93532859563738,a0fe4cfe7f4faefe797480cdf45aac79
829,7,2,Other,46.000300142743065_8.94331317173285,a0fe4cfe7f4faefe797480cdf45aac79
9436,15,2,Home,47.335792727532386_8.539369652093155,cf28d86221bd8de390e6e40ceecaad41
6631,17,2,Home,47.335792727532386_8.539369652093155,cf28d86221bd8de390e6e40ceecaad41
16175,13,2,Other,47.108264361234944_6.831308946555062,c1b22d5b5bafa263e0822d604cf00a63
72225,18,2,Home,47.098371823569835_6.8155076507673344,c1b22d5b5bafa263e0822d604cf00a63
6799,14,2,Other,47.108264361234944_6.831308946555062,c1b22d5b5bafa263e0822d604cf00a63
1246,17,2,Home,47.098371823569835_6.8155076507673344,c1b22d5b5bafa263e0822d604cf00a63
3552,16,2,Other,41.647583570096415_-4.72619970689338,b4748ad85aa44171e53b503e4bf38a97
13207,13,2,Other,46.18825835838008_6.130223027529057,e342763d11548ccf11c66d0b60107b74
11277,7,2,Home,47.39514795352302_8.53437007551532,fc07b5812a33f5b55b631cca3e596a83
5009,10,2,Other,47.39514795352302_8.53437007551532,fc07b5812a33f5b55b631cca3e596a83
96,18,2,Home,47.39514795352302_8.53437007551532,fc07b5812a33f5b55b631cca3e596a83
329,16,2,Other,47.14783451189537_8.014579753314425,ef838a3f45663e95a0471bad4c438642
261,14,2,Other,47.306115114537064_8.053136636792754,4fce1a46b4342430e190fba5c7bc5894
12186,15,2,Home,47.29622257687196_8.051629917983803,4fce1a46b4342430e190fba5c7bc5894
983,18,2,Other,47.306115114537064_8.053136636792754,4fce1a46b4342430e190fba5c7bc5894
5558,15,2,Other,46.109118057059234_7.9193136594931035,2b521c30958aa615da245c348572d4fa
307,15,2,Other,46.3861091116822_6.238452445221914,ebb64d64a37d89ff1135432a719ccd6e
99,16,2,Other,46.534497176658796_6.586227072700895,ebb64d64a37d89ff1135432a719ccd6e
19489,12,2,Other,47.42482556651834_9.37262784769793,1883a2d7a7db1e5918049686d3a5ef37
59833,18,2,Home,47.42482556651834_9.37262784769793,1883a2d7a7db1e5918049686d3a5ef37
84619,17,2,Home,47.17751212489068_8.091826399890632,b5f27f1e53b1bf2869bb8b65793a6f63
479,10,2,Other,46.3861091116822_7.615214364167439,0c8b5f702fe67439c8fa905ca7f32f2a
34789,8,2,Other,46.316861348026464_7.562602611447835,0c8b5f702fe67439c8fa905ca7f32f2a
4090,16,2,Other,47.04890913524431_8.304592083351459,5ef58c52f23c7c2244e507771400ed4f
1047,15,2,Other,47.306115114537064_7.921835495975481,8b51a59220f1d65d1995e5557f191808
2016,15,2,Home,47.306115114537064_7.892657464682753,8b51a59220f1d65d1995e5557f191808
11246,10,2,Work,47.3555778028626_8.732405829661007,e98c65001d38bc3b8ff87b0f6c28bb6e
12831,13,2,Work,47.3555778028626_8.732405829661007,e98c65001d38bc3b8ff87b0f6c28bb6e
22217,12,2,Home,46.732347929960916_8.962941245345215,3be487c674ea1984b799bda67b304b39
626,16,2,Other,47.01923152224899_8.299975020144005,e867d591ec2a3d92d9659cb40aed60c7
1238,16,2,Other,47.01923152224899_8.299975020144005,e867d591ec2a3d92d9659cb40aed60c7
538,16,2,Other,47.009338984583884_8.3129453924308,e867d591ec2a3d92d9659cb40aed60c7
118,17,2,Home,47.01923152224899_8.314485465983418,e867d591ec2a3d92d9659cb40aed60c7
16168,12,2,Home,47.37536287819281_8.501951118749737,8bd18ace4dbabe72424721734609e1e3
69,17,2,Other,47.34568526519749_8.570169755885528,8bd18ace4dbabe72424721734609e1e3
1326,17,2,Other,47.34568526519749_8.570169755885528,8bd18ace4dbabe72424721734609e1e3
4115,17,2,Other,47.34568526519749_8.570169755885528,8bd18ace4dbabe72424721734609e1e3
5463,9,2,Home,47.405040491188124_8.433657933173617,66471541bd52b5f0778ceabd29ab02d0
332,10,2,Other,47.3654703405277_8.514961989529786,51ed4534a01e11decdc2f8fe8691befe
16164,12,2,Home,47.37536287819281_8.501951118749737,51ed4534a01e11decdc2f8fe8691befe
1326,17,2,Other,47.34568526519749_8.570169755885528,51ed4534a01e11decdc2f8fe8691befe
4552,17,2,Other,47.34568526519749_8.570169755885528,51ed4534a01e11decdc2f8fe8691befe
736,15,2,Other,47.66224647048088_9.180161160133402,32e388d49af0c64c212e6b1b296a8f2f
512,16,2,Other,47.66224647048088_9.180161160133402,32e388d49af0c64c212e6b1b296a8f2f
2760,16,2,Other,47.66224647048088_9.16547290227719,32e388d49af0c64c212e6b1b296a8f2f
163,17,2,Other,47.66224647048088_9.180161160133402,32e388d49af0c64c212e6b1b296a8f2f
1060,17,2,Other,47.66224647048088_9.180161160133402,32e388d49af0c64c212e6b1b296a8f2f
1469,15,2,Other,46.46524941300305_6.836362122170262,ed1a1118ca752d2ebb70c9e27c1e803d
6451,16,2,Home,46.46524941300305_6.836362122170262,ed1a1118ca752d2ebb70c9e27c1e803d
6278,15,2,Home,47.6919240834762_8.641609454709393,bd95f031bbc45f98294ae1dd33862b9c
10623,15,2,Home,46.109118057059234_7.006095507767772,2ac6d77b2e292f9d0a4e1f98ec831942
5785,18,2,Other,46.109118057059234_7.006095507767772,2ac6d77b2e292f9d0a4e1f98ec831942
1027,16,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
823,16,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
863,16,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
2278,17,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
2111,17,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
333,18,2,Other,48.26569126805235_7.712786472071757,bdaae8626e45b2ac8ef6e35a4f95e9c8
468,18,2,Other,48.26569126805235_7.727647332326231,bdaae8626e45b2ac8ef6e35a4f95e9c8
107,19,2,Other,48.25579873038724_7.7261520283984195,bdaae8626e45b2ac8ef6e35a4f95e9c8
5163,15,2,Other,46.534497176658796_6.586227072700895,d45a7b049b839d3f055ba4e5d9f640cb
709,9,2,Other,47.58310616916003_8.506302327570982,75ec154d1733b67fb9d0183f639f90c9
25777,10,2,Home,47.62267631982046_8.542093307051685,75ec154d1733b67fb9d0183f639f90c9
10613,14,2,Other,48.91859875394935_9.21313522093432,753484db45844c4c79a8b357b563eada
10332,14,2,Home,46.029977755738386_7.751232486798573,f1654e45febd9d84a035b05fa9ca5589
11049,15,2,Home,38.115947623653554_13.37843388204695,b4aec7d52740d7590e7c582d10948961
392,18,2,Other,38.115947623653554_13.365860165992395,b4aec7d52740d7590e7c582d10948961
78028,17,2,Home,46.801595693616655_7.168015415309481,a7141763b03bd5d7854ab6d7503ff442
2912,15,2,Other,46.79170315595155_7.152248782021096,a7141763b03bd5d7854ab6d7503ff442
8001,13,2,Other,47.39514795352302_8.636665607242387,83aae8a4ce89e90aca166941749068c6
68,15,2,Other,47.39514795352302_8.636665607242387,83aae8a4ce89e90aca166941749068c6
763,16,2,Other,47.306115114537064_8.724231356525484,83aae8a4ce89e90aca166941749068c6
4866,16,2,Home,47.29622257687196_8.839289366482218,83aae8a4ce89e90aca166941749068c6
10787,13,2,Home,46.68288524163538_7.685784375268923,0ff27659b044e1303e47c0d5206fec08
1569,18,2,Other,47.3654703405277_8.544172836835205,0ff27659b044e1303e47c0d5206fec08
8156,11,2,Other,47.45450317951366_8.163615030941584,ec47d5df8f0b53afefb27d1cd9f2f98e
13468,14,2,Home,47.24675988854643_8.364706889542319,ec47d5df8f0b53afefb27d1cd9f2f98e
1568,10,2,Other,27.936526366259447_-15.385231769230035,18282a91699a8932cfaa4678e1577393
340,16,2,Other,52.37109439907135_13.513138567783887,18282a91699a8932cfaa4678e1577393
871,16,2,Other,52.37109439907135_13.513138567783887,18282a91699a8932cfaa4678e1577393
1217,17,2,Other,52.36120186140625_13.510112958933004,18282a91699a8932cfaa4678e1577393
33428,7,2,Other,47.16761958722558_9.501759830885153,083cd43a976029c95c28f7d2fd7690d1
5616,15,2,Home,47.335792727532386_7.853300637309602,96fed07e963fc1b0f1976893b3637fa2
118,17,2,Other,47.3555778028626_7.900052765629774,96fed07e963fc1b0f1976893b3637fa2
151,17,2,Other,47.34568526519749_7.898572125952421,96fed07e963fc1b0f1976893b3637fa2
447,16,2,Other,47.098371823569835_7.5711716120464425,77775154d2f2ac790b8ef3cefdb8f2b9
22284,10,2,Home,46.237721046705616_6.150049052972375,fa6b3a42e1f54b664519a934bec17663
7706,14,2,Home,47.66224647048088_9.136096386564763,cfa981c6d313123e94cc5f2f0bf2541b
37,14,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
5142,14,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
624,15,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
1955,16,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
1175,17,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
1005,17,2,Other,48.700962925317015_9.00835431915178,cfa981c6d313123e94cc5f2f0bf2541b
856,14,2,Other,46.92030614559793_7.459070790571518,fb6e96e6335227c9ddd24f19958058e3
7349,14,2,Home,46.930198683263036_7.46044837500663,fb6e96e6335227c9ddd24f19958058e3
4642,17,2,Other,46.94009122092814_7.432848723127136,fb6e96e6335227c9ddd24f19958058e3
3425,15,2,Other,47.46439571717876_9.043124447061626,6bd1a8f33d5028e103de90c92311d78c
368,16,2,Home,47.47428825484387_9.059462347353616,6bd1a8f33d5028e103de90c92311d78c
389,18,2,Other,47.47428825484387_9.030191063517256,6bd1a8f33d5028e103de90c92311d78c
407,20,2,Home,47.47428825484387_9.059462347353616,6bd1a8f33d5028e103de90c92311d78c
35099,17,2,Home,47.26654496387664_8.192895642452148,9e16bdfae1e4aabba569024003162f5b
13629,12,2,Other,46.78181061828644_4.868413985584055,b3f5c338393a8bdefe769970edc9a46d
920,15,2,Other,47.0390165975792_8.332083895312046,df84c938321f93eca1ca0529283a1b7c
12862,15,2,Home,47.029124059914096_8.33053949323322,df84c938321f93eca1ca0529283a1b7c
1110,16,2,Other,46.48503448833326_9.89908890587205,34e8ee593c697aa03947ccc95201134a
6537,16,2,Other,47.37536287819281_8.531167445618292,1e71a0b4af40d9370d9ec3f92d4ff1d6
